mode, n, w, nops, t, t_per_op
0, 1, 1, 150, 75241613041, 501610753
1, 1, 1, 150, 68394481875, 455963212
2, 1, 1, 150, 5203641605, 34690944
0, 1, 5, 150, 63775537551, 425170250
1, 1, 5, 150, 75903577282, 506023848
2, 1, 5, 150, 5651247443, 37674982
0, 1, 10, 150, 65466588344, 436443922
1, 1, 10, 150, 75630789224, 504205261
2, 1, 10, 150, 5382859504, 35885730
0, 1, 50, 150, 69943944824, 466292965
1, 1, 50, 150, 57263069369, 381753795
2, 1, 50, 150, 5892348319, 39282322
0, 1, 100, 150, 74990226118, 499934840
1, 1, 100, 150, 63734401095, 424896007
2, 1, 100, 150, 6497420910, 43316139
0, 2, 1, 150, 69625486956, 464169913
1, 2, 1, 150, 72053383644, 480355890
2, 2, 1, 150, 5757874764, 38385831
0, 2, 5, 150, 74212061118, 494747074
1, 2, 5, 150, 74118305778, 494122038
2, 2, 5, 150, 6024203963, 40161359
0, 2, 10, 150, 69562934775, 463752898
1, 2, 10, 150, 54734396927, 364895979
2, 2, 10, 150, 5288742835, 35258285
0, 2, 50, 150, 63690993935, 424606626
1, 2, 50, 150, 60466192240, 403107948
2, 2, 50, 150, 6341834829, 42278898
0, 2, 100, 150, 73351777111, 489011847
1, 2, 100, 150, 81711047412, 544740316
2, 2, 100, 150, 5588533191, 37256887
0, 4, 1, 150, 62029920000, 413532800
1, 4, 1, 150, 73273963352, 488493089
2, 4, 1, 150, 5783157751, 38554385
0, 4, 5, 150, 72809513186, 485396754
1, 4, 5, 150, 69506966541, 463379776
2, 4, 5, 150, 6380934420, 42539562
0, 4, 10, 150, 67677021626, 451180144
1, 4, 10, 150, 78484725723, 523231504
2, 4, 10, 150, 5853654567, 39024363
0, 4, 50, 150, 87544652319, 583631015
1, 4, 50, 150, 75403841799, 502692278
2, 4, 50, 150, 5803205292, 38688035
0, 4, 100, 150, 67674803406, 451165356
1, 4, 100, 150, 83636899338, 557579328
2, 4, 100, 150, 5674839759, 37832265
0, 16, 1, 150, 71366234827, 475774898
1, 16, 1, 150, 68155083435, 454367222
2, 16, 1, 150, 5806796347, 38711975
0, 16, 5, 150, 74991065412, 499940436
1, 16, 5, 150, 64117705792, 427451371
2, 16, 5, 150, 6107701373, 40718009
0, 16, 10, 150, 66597158440, 443981056
1, 16, 10, 150, 63904989847, 426033265
2, 16, 10, 150, 5994481129, 39963207
0, 16, 50, 150, 85815777625, 572105184
1, 16, 50, 150, 69774797263, 465165315
2, 16, 50, 150, 6348001649, 42320010
0, 16, 100, 150, 68727378000, 458182520
1, 16, 100, 150, 74247588527, 494983923
2, 16, 100, 150, 5362729675, 35751531
0, 64, 1, 150, 64129279304, 427528528
1, 64, 1, 150, 70485032859, 469900219
2, 64, 1, 150, 5631947463, 37546316
0, 64, 5, 150, 77257434707, 515049564
1, 64, 5, 150, 70133466029, 467556440
2, 64, 5, 150, 6172738058, 41151587
0, 64, 10, 150, 79754571795, 531697145
1, 64, 10, 150, 77660380641, 517735870
2, 64, 10, 150, 5073879730, 33825864
0, 64, 50, 150, 61542828675, 410285524
1, 64, 50, 150, 72297193028, 481981286
2, 64, 50, 150, 5556759209, 37045061
0, 64, 100, 150, 77704359489, 518029063
1, 64, 100, 150, 79314503097, 528763353
2, 64, 100, 150, 6414690539, 42764603

